Date,sat_momentum_ret_net
2026-06-05,-0.029445722775787792
2026-06-08,-0.013185348290057686
2026-06-09,0.008050898036016883
2026-06-10,-0.03856200449251934
2026-06-11,0.03331358622212906
2026-06-12,0.013341241161069457
2026-06-15,0.03440494090141547
2026-06-16,0.021060278150948797
2026-06-17,-0.011940232512978377
2026-06-18,-0.0014758594070038251
2026-06-22,-0.025359879513960827
2026-06-23,-0.015083474535945236
2026-06-24,-0.00495598502509953
2026-06-25,0.008110612634758835
2026-06-26,-0.0055207106637777574
2026-06-29,0.014701832380517511
2026-06-30,-0.00039078239312647246
2026-07-01,0.004304039000952738
2026-07-02,-0.017481620156124717
2026-07-06,0.019934968723451497
2026-07-07,-0.031411994745891805
2026-07-08,-0.003703214915835436
2026-07-09,-0.00486856250102663
2026-07-10,0.008448017251701152
2026-07-13,-0.026640962802181607
2026-07-14,0.014772915631938275
2026-07-15,0.00042406782382305684
2026-07-16,-0.034349374807781954
2026-07-17,0.0009049523009222456
2026-07-20,0.005691038239949764
2026-07-21,0.0052023623997617206
2026-07-22,-0.034082177217690766
2026-07-23,-0.006194624619338101
2026-07-24,-0.00532828422482919
2026-07-27,-0.0046567281416615884
2026-07-28,-0.0228713672127275
2026-07-29,-0.035280394359368875
2026-07-30,0.03848618958807004
2026-07-31,0.02760463879110745
2026-08-03,0.02803772705198352
2026-08-04,0.026269680550058107
2026-08-05,-0.01569683346944913
2026-08-06,-0.01549034353354169
2026-08-07,-0.0122853311251165
2026-08-10,0.0013832295594735644
2026-08-11,-0.003412834140392174
2026-08-12,0.013812059713275444
2026-08-13,0.005398185960768168
2026-08-14,0.004718600569055227
2026-08-17,0.012866587285984258
2026-08-18,-0.038230121786112695
