ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
SPY,2014-09-19,0.0,0.939,0.0,0.9944504492353066,0.999099098266067,1.0046745909103214
SPY,2014-12-19,0.0,1.135,0.0,0.9987426515699256,1.0042549147287851,1.0055192027197346
SPY,2015-03-20,0.0,0.931,0.0,1.0043436928978968,1.0088266552414433,1.0044635739490846
SPY,2015-06-19,0.0,1.03,0.0,0.9907416052636296,0.9955605731462213,1.004864000721267
SPY,2015-09-18,0.0,1.033,0.0,0.9785710765991533,0.9836584031822767,1.0051987297650402
SPY,2015-12-18,0.0,1.212,0.0,0.9763741270942569,0.9821846286530519,1.005951101527124
SPY,2016-03-18,0.0,1.05,0.0,0.9987782827833915,1.0039295262677337,1.0051575445453087
SPY,2016-06-17,0.0,1.078,0.0,0.9911216063345103,0.9962759114511207,1.005200476998653
SPY,2016-09-16,0.0,1.082,0.0,0.9911278164579168,0.9961345940766277,1.005051596308339
SPY,2016-12-16,0.0,1.329,0.0,0.9921960923613886,0.9980440842506977,1.0058939880274986
SPY,2017-03-17,0.0,1.033,0.0,0.9939198382496669,0.9982440162144306,1.0043506305019314
SPY,2017-06-16,0.0,1.183,0.0,0.9953644629650599,1.0002184905854006,1.0048766334352357
SPY,2017-09-15,0.0,1.235,0.0,0.9964013198861884,1.0013463072479811,1.0049628470608183
SPY,2017-12-15,0.0,1.351,0.0,1.0031996013392996,1.0083274374115487,1.0051114813696131
SPY,2018-03-16,0.0,1.097,0.0,0.9970909534801137,1.0010842540960694,1.004004951205322
SPY,2018-06-15,0.0,1.246,0.0,0.9942596561530861,0.9987245950006857,1.0044907171079183
SPY,2018-09-21,0.0,1.323,0.0,0.9945841119605773,0.9990864544476437,1.0045268594510233
SPY,2018-12-21,0.0,1.435,0.0,0.9738236789714229,0.9795104363933875,1.0058396171142308
SPY,2019-03-15,0.0,1.233,0.0,1.0005334823393466,1.0049407241712012,1.0044048918998192
SPY,2019-06-21,0.0,1.432,0.0,0.9937132919500677,0.9985458483666653,1.0048631294919221
SPY,2019-09-20,0.0,1.384,0.0,0.9907001862699476,0.9952751128626992,1.004617871941638
SPY,2019-12-20,0.0,1.57,0.0,0.9994702931960445,1.004384375694593,1.0049166869010528
SPY,2020-03-20,0.0,1.406,0.0,0.9513118301836504,0.9569059113802106,1.0058803864506554
SPY,2020-06-19,0.0,1.366,0.0,0.9899288468049482,0.994285171968476,1.0044006447307683
SPY,2020-09-18,0.0,1.339,0.0,0.9845462050440694,0.9884874200242558,1.0040030777225026
SPY,2020-12-18,0.0,1.58,0.0,0.991779503441672,0.9960069587608298,1.004262495145834
SPY,2021-03-19,0.0,1.278,0.0,0.9948911823238151,0.998149748084831,1.003275298664729
SPY,2021-06-18,0.0,1.376,0.0,0.9832926801133396,0.9865096180039862,1.0032715975169018
SPY,2021-09-17,0.0,1.428,0.0,0.9870965866270403,0.9902587232061402,1.0032034723064995
SPY,2021-12-17,0.0,1.633,0.0,0.9858934142616695,0.9893571086860775,1.0035132544495207
SPY,2022-03-18,0.0,1.366,0.0,1.007821846038416,1.010952794915776,1.0031066491460439
SPY,2022-06-17,0.0,1.577,0.0,0.9978453332658587,1.002155526867717,1.004319500686295
SPY,2022-09-16,0.0,1.596,0.0,0.9883112949459973,0.992371065057745,1.004107784796661
SPY,2022-12-16,0.0,1.781,0.0,0.9836767810757965,0.9881937203515058,1.0045918937628775
SPY,2023-03-17,0.0,1.506,0.0,0.9845497580381475,0.98830723782293,1.0038164447800686
SPY,2023-06-16,0.0,1.638,0.0,0.9929055250674734,0.996593746536152,1.0037145744238132
SPY,2023-09-15,0.0,1.583,0.0,0.9844791045791548,0.9879516140138707,1.003527255600006
SPY,2023-12-15,0.0,1.906,0.0,0.9943221051716887,0.9983536048123237,1.0040545207832212
SPY,2024-03-15,0.0,1.595,0.0,0.9900572375698727,0.993133353984839,1.0031070086639806
SPY,2024-06-21,0.0,1.759,0.0,0.9954479154764625,0.9986592777976403,1.0032260475623587
SPY,2024-09-20,0.0,1.746,0.0,0.9952187807591628,0.9982711786361931,1.0030670621737081
SPY,2024-12-20,0.0,1.966,0.0,1.0086163607549656,1.012010906155729,1.003365546636803
SPY,2025-03-21,0.0,1.696,0.0,0.9973297321054274,1.0003296723563966,1.0030079723429444
SPY,2025-06-20,0.0,1.761,0.0,0.9947108109071736,0.9976515257468156,1.0029563515419724
SPY,2025-09-19,0.0,1.831,0.0,1.002174376257319,1.0049527748062723,1.0027723703726386
SPY,2025-12-19,0.0,1.993,0.0,1.0060905233502995,1.009063506223587,1.0029549854653113
SPY,2026-03-20,0.0,1.797,0.0,0.9829797201022779,0.9856642120691873,1.0027309739072034
SPY,2026-06-18,0.0,1.904,0.0,1.0078006479301418,1.0103969924419596,1.0025762481073517
TLT,2006-02-01,0.0,0.321,0.0,0.9930517561912365,0.9965799912963337,1.0035529216711014
TLT,2006-03-01,0.0,0.32,0.0,0.9904762437688057,0.9939574871218717,1.003514716657736
TLT,2006-04-03,0.0,0.328,0.0,0.9965465288100315,1.000322874440246,1.0037894323255772
TLT,2006-05-01,0.0,0.33,0.0,0.9885930766148552,0.9924851329234247,1.0039369649663101
TLT,2006-06-01,0.0,0.332,0.0,1.000478079555429,1.004463683841611,1.0039836997607716
TLT,2006-07-03,0.0,0.327,0.0,0.9951376181902428,0.9990112674510778,1.003892576453777
TLT,2006-08-01,0.0,0.342,0.0,0.9959212389688963,0.99990675291825,1.0040018364840577
TLT,2006-09-01,0.0,0.35,0.0,0.9963669426865135,1.0003420474019942,1.003989599157879
TLT,2006-10-02,0.0,0.354,0.0,0.9987697057840723,1.0027389864184932,1.0039741700328255
TLT,2006-11-01,0.0,0.345,0.0,1.0016702096643644,1.005532678399168,1.0038560283589724
TLT,2006-12-01,0.0,0.342,0.0,0.9987982015533857,1.0025442376491154,1.0037505434930736
TLT,2006-12-27,0.0,0.303,0.0,0.9892928097852299,0.9926473386839797,1.0033908352163987
TLT,2007-02-01,0.0,0.355,0.0,0.9947457830059099,0.9987952710208126,1.0040708772875275
TLT,2007-03-01,0.0,0.343,0.0,0.9955629337869275,0.9993655510301008,1.0038195649055641
TLT,2007-04-02,0.0,0.326,0.0,0.997961029591473,1.0016602846140894,1.003706813104847
TLT,2007-05-01,0.0,0.324,0.0,0.9970703984650088,1.000723664278682,1.0036639998733263
TLT,2007-06-01,0.0,0.338,0.0,0.9908543535465778,0.9947461628946677,1.0039277309870616
TLT,2007-07-02,0.0,0.326,0.0,1.0014089790907825,1.0052563997522146,1.0038420073534047
TLT,2007-08-01,0.0,0.341,0.0,0.993953839989166,0.9978362560837315,1.0039060325926281
TLT,2007-09-04,0.0,0.362,0.0,0.9963996432863086,1.0004758894059351,1.0040909750892548
TLT,2007-10-01,0.0,0.345,0.0,1.0018033817686367,1.0057148998766354,1.0039044768456393
TLT,2007-11-01,0.0,0.394,0.0,1.0085574195859048,1.0129934408610881,1.0043983824708809
TLT,2007-12-03,0.0,0.376,0.0,1.0039203513175419,1.0079360557231827,1.0040000229105532
TLT,2007-12-27,0.0,0.362,0.0,1.0068553195538577,1.0109018353388228,1.0040189644990485
TLT,2008-02-01,0.0,0.329,0.0,1.0025266396311354,1.0060113692454413,1.0034759471484849
TLT,2008-03-03,0.0,0.348,0.0,0.9937386825186636,0.997422431875398,1.0037069598089892
TLT,2008-04-01,0.0,0.406,0.0,0.9795599218172042,0.9837243755527646,1.004251351696622
TLT,2008-05-01,0.0,0.336,0.0,0.9964557853196062,1.0000641648854227,1.0036212139253717
TLT,2008-06-02,0.0,0.327,0.0,1.0002215803359706,1.0038581500116606,1.0036357640618674
TLT,2008-07-01,0.0,0.332,0.0,0.9940438006911898,0.997630692744579,1.0036083843095196
TLT,2008-08-01,0.0,0.332,0.0,0.9985818996834888,1.0022116157278638,1.0036348706556024
TLT,2008-09-02,0.0,0.34,0.0,1.005647979852674,1.0093058354504183,1.003637312132104
TLT,2008-10-01,0.0,0.29,0.0,1.0094856824613418,1.0125803369723752,1.0030655754358873
TLT,2008-11-03,0.0,0.37,0.0,0.9987072848840354,1.0027039004972493,1.0040017887860688
TLT,2008-12-01,0.0,0.355,0.0,1.034808931731786,1.038295665007355,1.003369446444315
TLT,2008-12-29,0.0,0.405,0.0,0.9954657622595184,0.9988008408538551,1.0033502695128025
TLT,2009-02-02,0.0,0.285,0.0,1.015807223032756,1.0186064078480277,1.0027556260201758
TLT,2009-03-02,0.0,0.282,0.0,1.0137416721988766,1.0165546440823912,1.0027748409290633
TLT,2009-04-01,0.0,0.302,0.0,1.0062435310550137,1.0091262029500416,1.0028647855176822
TLT,2009-05-01,0.0,0.297,0.0,0.990110101931136,0.9931182979105767,1.0030382439019392
TLT,2009-06-01,0.0,0.305,0.0,0.9672931730812077,0.9704364788493828,1.0032495895305067
TLT,2009-07-01,0.0,0.303,0.0,0.9948186754219018,0.9980156781882827,1.0032136537495389
TLT,2009-08-03,0.0,0.318,0.0,0.9815420309559815,0.9848462076674271,1.0033663119940242
TLT,2009-09-01,0.0,0.307,0.0,0.9944099283223901,0.9975796996918922,1.003187590227352
TLT,2009-10-01,0.0,0.307,0.0,1.0105411843455285,1.0136952109469182,1.0031211262343873
TLT,2009-11-02,0.0,0.308,0.0,0.9923784116011405,0.9955801428269754,1.0032263209158985
TLT,2009-12-01,0.0,0.307,0.0,0.9857187489119053,0.9888600733012893,1.003186836400192
TLT,2009-12-29,0.0,0.318,0.0,1.0030181564411373,1.0065965734359144,1.0035676492711496
TLT,2010-02-01,0.0,0.325,0.0,0.9874336901376415,0.9909225082303625,1.0035332175998923
TLT,2010-03-01,0.0,0.29,0.0,0.9964001108580094,0.9995625367835289,1.0031738514388526
TLT,2010-04-01,0.0,0.332,0.0,0.9938547145054993,0.9975547709894412,1.0037229349822856
TLT,2010-05-03,0.0,0.32,0.0,0.9952241959716829,0.9986924981698249,1.0034849456154507
TLT,2010-06-01,0.0,0.326,0.0,1.0036269271929648,1.0070293764025582,1.003390153370147
TLT,2010-07-01,0.0,0.31,0.0,0.9985257835294457,1.0015763074695556,1.0030550277122814
TLT,2010-08-02,0.0,0.324,0.0,0.9827826104783444,0.9859612490311408,1.0032343251894225
TLT,2010-09-01,0.0,0.322,0.0,0.9764185923345104,0.9793241855010153,1.0029757659156795
TLT,2010-10-01,0.0,0.392,0.0,0.9914699885541007,0.9951673434927487,1.0037291647567064
TLT,2010-11-01,0.0,0.319,0.0,0.9925313681171533,0.9956947829573534,1.0031872190056836
TLT,2010-12-01,0.0,0.34,0.0,0.9743928037934704,0.9777704059947676,1.0034663661186205
TLT,2010-12-28,0.0,0.32,0.0,0.977069096876139,0.9804154889394089,1.0034249287731736
TLT,2011-02-01,0.0,0.32,0.0,0.9915588219452229,0.9950497449150035,1.003520641330115
TLT,2011-03-01,0.0,0.297,0.0,0.9996753378917589,1.0028981427888544,1.0032238515595395
TLT,2011-04-01,0.0,0.386,0.0,1.000651309994325,1.0048611841669146,1.0042071340241523
TLT,2011-05-02,0.0,0.4,0.0,0.9973373096003283,1.001603942324047,1.004278023776558
TLT,2011-06-01,0.0,0.352,0.0,1.0098251827929974,1.0135155599211227,1.0036544712797897
TLT,2011-07-01,0.0,0.32,0.0,0.9950053004428859,0.9984001056833792,1.003411846388137
TLT,2011-08-01,0.0,0.325,0.0,1.0067402336034632,1.0100922765051015,1.0033296006156822
TLT,2011-09-01,0.0,0.322,0.0,1.0181257821501677,1.0211977499266718,1.0030172772660924
TLT,2011-10-03,0.0,0.306,0.0,1.024917172440354,1.0275207272152533,1.002540258710565
TLT,2011-11-01,0.0,0.299,0.0,1.0308077302333463,1.0334750540824773,1.0025876055940395
TLT,2011-12-01,0.0,0.29,0.0,0.9925348042592319,0.9949836378652712,1.0024672521261024
TLT,2011-12-27,0.0,0.38,0.0,1.0015219439442364,1.0047495317809128,1.0032226830936575
TLT,2012-02-01,0.0,0.289,0.0,0.9861812313609344,0.9885461846457974,1.0023980919628732
TLT,2012-03-01,0.0,0.267,0.0,0.9883334519030769,0.9905858822785338,1.0022790186562236
TLT,2012-04-02,0.0,0.29,0.0,1.002941192870147,1.0055406464403465,1.0025918304968213
TLT,2012-05-01,0.0,0.283,0.0,0.9924139158543852,0.9948133365013947,1.002417761992932
TLT,2012-06-01,0.0,0.263,0.0,1.0216301110441646,1.0237399509289218,1.0020651700277323
TLT,2012-07-02,0.0,0.269,0.0,1.008146999179901,1.0103182112029092,1.0021536661070005
TLT,2012-08-01,0.0,0.273,0.0,0.9929067217379162,0.9950002834791745,1.0021085180464826
TLT,2012-09-04,0.0,0.272,0.0,0.996868137158974,0.9989959339841201,1.0021344817291586
TLT,2012-10-01,0.0,0.26,0.0,1.0016100221081696,1.0037104565082218,1.0020970580901647
TLT,2012-12-03,0.0,0.245,0.0,0.9989582718770396,1.000923068622587,1.001966845663989
TLT,2012-12-26,0.0,0.268,0.0,1.001393085066343,1.0035978354423072,1.002201683243916
TLT,2013-02-01,0.0,0.26,0.0,0.9848278317087704,0.9870157560216375,1.002221631276475
TLT,2013-03-01,0.0,0.254,0.0,1.003290856321141,1.0054454235644628,1.002147500128948
TLT,2013-04-01,0.0,0.255,0.0,1.0053498407098291,1.0075319046353735,1.0021704523511972
TLT,2013-05-01,0.0,0.261,0.0,1.0081294202311495,1.0102737735068237,1.0021270614988922
TLT,2013-06-03,0.0,0.275,0.0,1.0028833712525473,1.0052980344700995,1.0024077208644275
TLT,2013-07-01,0.0,0.252,0.0,0.9997283703492057,1.0020152353033962,1.0022874863032962
TLT,2013-08-01,0.0,0.27,0.0,0.9782730138886153,0.9807311830696318,1.0025127639688691
TLT,2013-09-03,0.0,0.279,0.0,0.9833003426857182,0.9858959388312785,1.0026396778612634
TLT,2013-10-01,0.0,0.278,0.0,0.9943609166774762,0.9969655080239627,1.0026193621478905
TLT,2013-11-01,0.0,0.288,0.0,0.9865291995869183,0.9891758734940158,1.0026828135530157
TLT,2013-12-02,0.0,0.31,0.0,0.9892772125427396,0.99222165444192,1.0029763567398993
TLT,2013-12-26,0.0,0.335,0.0,0.9929008718862715,0.9961465246323062,1.003268858793395
TLT,2014-02-03,0.0,0.276,0.0,1.009604737045178,1.0121846825640939,1.0025554015588978
TLT,2014-03-03,0.0,0.263,0.0,1.0042368894332288,1.0066751900007098,1.0024280133434027
TLT,2014-04-01,0.0,0.28,0.0,0.9889092657983889,0.9914535419067104,1.002572810465344
TLT,2014-05-01,0.0,0.269,0.0,1.008280811715399,1.0107283176225856,1.0024274050232322
TLT,2014-06-02,0.0,0.294,0.0,0.9900087694575473,0.9925666639444208,1.0025837089183312
TLT,2014-07-01,0.0,0.292,0.0,0.9890768331532956,0.9916282099481274,1.0025795536901796
TLT,2014-08-01,0.0,0.3,0.0,1.0050885610157765,1.0077411125391655,1.0026391221891018
TLT,2014-09-02,0.0,0.271,0.0,0.9805123928151805,0.9827496437095579,1.0022817160810726
TLT,2014-10-01,0.0,0.289,0.0,1.0168573731010258,1.0193912857719793,1.0024919056870543
TLT,2014-11-03,0.0,0.29,0.0,0.9975681264945296,1.0,1.0024378019313989
TLT,2014-12-01,0.0,0.277,0.0,0.9919177248670493,0.9941666976395702,1.0022672976963107
TLT,2014-12-24,0.0,0.261,0.0,1.0033187310156748,1.0054424696732795,1.0021167138536873
TLT,2015-02-02,0.0,0.279,0.0,0.9942146148479892,0.9962246242370261,1.00202170573538
TLT,2015-03-02,0.0,0.252,0.0,0.979464247218537,0.9813734645990814,1.0019492466273945
TLT,2015-04-01,0.0,0.273,0.0,1.0110184590596505,1.0131353472728197,1.002093817569996
TLT,2015-05-01,0.0,0.258,0.0,0.9845176895951533,0.9865385386674103,1.0020526285039002
TLT,2015-06-01,0.0,0.264,0.0,0.9871240987462886,0.9892517136020036,1.0021553671503078
TLT,2015-07-01,0.0,0.258,0.0,0.9843351238529521,0.9865016752709495,1.0022010302848048
TLT,2015-08-03,0.0,0.267,0.0,1.0083245269127783,1.010526899379367,1.0021841901171755
TLT,2015-09-01,0.0,0.263,0.0,1.0050238891414147,1.0072057510860122,1.00217095530581
TLT,2015-10-01,0.0,0.256,0.0,1.0021854997657886,1.004266561709854,1.0020765237020013
TLT,2015-11-02,0.0,0.267,0.0,0.9932399263780198,0.9954045746012031,1.0021793809991884
TLT,2015-12-01,0.0,0.257,0.0,1.0113627411896982,1.0135072605198872,1.0021204254842
TLT,2015-12-24,0.0,0.254,0.0,1.0036247009112662,1.0057285336049364,1.0020962344706743
TLT,2016-02-01,0.0,0.241,0.0,0.995051022248944,0.9969384898670327,1.0018968551118341
TLT,2016-03-01,0.0,0.248,0.0,0.980531354901994,0.982391311396248,1.0018968863004285
TLT,2016-04-01,0.0,0.27,0.0,1.0005358859589817,1.0026085003668843,1.0020715043178245
TLT,2016-05-02,0.0,0.26,0.0,0.9879424553322496,0.9899319596062458,1.002013785583622
TLT,2016-06-01,0.0,0.267,0.0,1.0019974992280338,1.0040561949323163,1.0020545916590298
TLT,2016-07-01,0.0,0.255,0.0,1.0120231353572193,1.0138844541054997,1.0018392057288525
TLT,2016-08-01,0.0,0.258,0.0,0.987355232290168,0.9891579030422705,1.0018257570255855
TLT,2016-09-01,0.0,0.254,0.0,0.9992851158345806,1.0011028520329048,1.001819036598785
TLT,2016-10-03,0.0,0.247,0.0,0.994909483119735,0.9966995703842049,1.001799246358429
TLT,2016-11-01,0.0,0.25,0.0,0.99817138671875,1.0000768452761257,1.0019089492873958
TLT,2016-12-01,0.0,0.243,0.0,0.9874418285623496,0.9894409448679904,1.0020245408365487
TLT,2016-12-22,0.0,0.309,0.0,0.9956054739760474,0.9982122962173682,1.002618328554292
TLT,2017-02-01,0.0,0.259,0.0,0.9916736052231052,0.993816336999749,1.0021607228077445
TLT,2017-03-01,0.0,0.234,0.0,0.9813537318638152,0.9832440977086798,1.0019262838500387
TLT,2017-04-03,0.0,0.255,0.0,1.0079529375507728,1.0100867200110761,1.0021169465168565
TLT,2017-05-01,0.0,0.255,0.0,0.9896199700947685,0.9916869600462852,1.0020886704128644
TLT,2017-06-01,0.0,0.263,0.0,0.9979903537223993,1.0001044258012575,1.002118329171192
TLT,2017-07-03,0.0,0.258,0.0,0.9947250347856358,0.9967800368491421,1.0020658996120966
TLT,2017-08-01,0.0,0.269,0.0,1.004837136969466,1.0070210435860285,1.0021733936139632
TLT,2017-09-01,0.0,0.263,0.0,0.990311759633832,0.9923509643732341,1.002059154321419
TLT,2017-10-02,0.0,0.252,0.0,0.9961525861757403,0.998168654160255,1.002023854590645
TLT,2017-11-01,0.0,0.263,0.0,1.0023300732577582,1.0044522046862232,1.0021171982015542
TLT,2017-12-01,0.0,0.255,0.0,1.0114290303211717,1.0134949608092692,1.0020425857140383
TLT,2017-12-21,0.0,0.262,0.0,1.0037054864405857,1.0058283878281482,1.0021150640464176
TLT,2018-02-01,0.0,0.255,0.0,0.9834595750577177,0.985507520985077,1.0020823895351663
TLT,2018-03-01,0.0,0.239,0.0,1.0047999974300987,1.0068264608888515,1.0020167829059872
TLT,2018-04-02,0.0,0.26,0.0,0.9998358960442122,1.0019731736880246,1.002137628437095
TLT,2018-05-01,0.0,0.262,0.0,0.9942065926040995,0.9963985931367355,1.002204773684808
TLT,2018-06-01,0.0,0.281,0.0,0.9924105084995809,0.9947167651724845,1.0023238938454917
TLT,2018-07-02,0.0,0.275,0.0,0.9969602140743399,0.9992178871372939,1.0022645568309367
TLT,2018-08-01,0.0,0.267,0.0,0.9896407861705652,0.9918526210653597,1.0022349876093457
TLT,2018-09-04,0.0,0.272,0.0,0.9919834609859246,0.9942183970331668,1.0022529972878993
TLT,2018-10-01,0.0,0.261,0.0,0.9904494316598608,0.9926587981862207,1.002230670699318
TLT,2018-11-01,0.0,0.275,0.0,0.998503273761184,1.000926560645677,1.0024269193183164
TLT,2018-12-03,0.0,0.267,0.0,1.0047688841899869,1.0071003418732436,1.0023203920025214
TLT,2018-12-18,0.0,0.282,0.0,1.0036082932934696,1.0059886118832495,1.0023717605819784
TLT,2019-02-01,0.0,0.275,0.0,0.9917192578000972,0.9939604963708235,1.002259952656055
TLT,2019-03-01,0.0,0.253,0.0,0.9886686134061344,0.9907572926122266,1.0021126180984914
TLT,2019-04-01,0.0,0.278,0.0,0.9836286012744782,0.9857959877040724,1.002203460154357
TLT,2019-05-01,0.0,0.259,0.0,1.0020218358019808,1.0041247812127632,1.002098702179578
TLT,2019-06-03,0.0,0.27,0.0,1.0046271759226197,1.0066887121508383,1.0020520410731726
TLT,2019-07-01,0.0,0.26,0.0,0.9957082141713148,0.9976617388607758,1.0019619449369381
TLT,2019-08-01,0.0,0.264,0.0,1.0178342623829684,1.0198604905917847,1.0019907250951372
TLT,2019-09-03,0.0,0.26,0.0,0.99952476869901,1.0012928573784268,1.0017689293300038
TLT,2019-10-01,0.0,0.25,0.0,1.0012579862557855,1.0030108361862777,1.0017506476398224
TLT,2019-11-01,0.0,0.246,0.0,0.9951854438677205,0.9969219963230787,1.0017449536325704
TLT,2019-12-02,0.0,0.241,0.0,0.9849736459345846,0.9866667209038548,1.0017189038267758
TLT,2019-12-19,0.0,0.218,0.0,1.0,1.0015999631757768,1.0015999631757768
TLT,2020-02-03,0.0,0.242,0.0,0.9975325522590016,0.999190422317324,1.0016619708846273
TLT,2020-03-02,0.0,0.229,0.0,0.9911789637581403,0.992642461458127,1.0014765221554316
TLT,2020-04-01,0.0,0.238,0.0,1.0125476877620943,1.0140100687605615,1.001444258888882
TLT,2020-05-01,0.0,0.216,0.0,1.0072567555188652,1.0085631646077704,1.0012969970980559
TLT,2020-06-01,0.0,0.21,0.0,0.9919921903055247,0.9932670832901817,1.0012851844975355
TLT,2020-07-01,0.0,0.192,0.0,0.9968889493709391,0.9980574241826778,1.0011721213405727
TLT,2020-08-03,0.0,0.19,0.0,0.9938596312762701,0.9949655642298397,1.0011127657455505
TLT,2020-09-01,0.0,0.183,0.0,1.0102965543116544,1.011438068326526,1.0011298801426174
TLT,2020-10-01,0.0,0.169,0.0,1.0006125573127558,1.0016499938287855,1.0010368014157407
TLT,2020-11-02,0.0,0.169,0.0,1.006409814430977,1.0074903415588257,1.0010736452609612
TLT,2020-12-01,0.0,0.163,0.0,0.9842519422248596,0.9852553995791666,1.0010195126991965
TLT,2020-12-17,0.0,0.164,0.0,0.9963146409133322,0.9973542776119123,1.001043482305577
TLT,2021-02-01,0.0,0.176,0.0,1.0,1.001159462869327,1.001159462869327
TLT,2021-03-01,0.0,0.172,0.0,0.9856065006367069,0.9867921973147703,1.001203012233886
TLT,2021-04-01,0.0,0.185,0.0,1.0152085463640204,1.016596911443266,1.0013675663825112
TLT,2021-05-03,0.0,0.203,0.0,0.9991344841480397,1.0005995282283822,1.0014663131976589
TLT,2021-06-01,0.0,0.199,0.0,0.998338661344387,0.999775842554771,1.0014395728283714
TLT,2021-07-01,0.0,0.188,0.0,0.9987529759129956,1.0000553132069205,1.0013039633676528
TLT,2021-08-02,0.0,0.182,0.0,1.0076912377181906,1.0089198390938645,1.0012192240337983
TLT,2021-09-01,0.0,0.189,0.0,1.0004031281183605,1.001675131717862,1.0012714910257168
TLT,2021-10-01,0.0,0.183,0.0,1.0071369091395828,1.0084155538449207,1.0012695838011043
TLT,2021-11-01,0.0,0.188,0.0,0.9915363262283382,0.9928000968947879,1.0012745581105
TLT,2021-12-01,0.0,0.184,0.0,1.0049475560269048,1.0061684339498014,1.0012148672988703
TLT,2021-12-16,0.0,0.168,0.0,0.9992629774850816,1.0003889170428162,1.001126770012603
TLT,2022-02-01,0.0,0.198,0.0,0.9952946262250352,0.9966808048626828,1.0013927319620977
TLT,2022-03-01,0.0,0.185,0.0,1.0102238363086538,1.0115613850953429,1.0013240123016465
TLT,2022-04-01,0.0,0.202,0.0,1.0022713737704332,1.0038066269610204,1.0015317739593939
TLT,2022-05-02,0.0,0.203,0.0,0.9809962603510991,0.9826661432125237,1.0017022316281072
TLT,2022-06-01,0.0,0.207,0.0,0.9970830787147219,0.9988573316724968,1.0017794434542624
TLT,2022-07-01,0.0,0.227,0.0,1.0082701917430785,1.010266960854097,1.0019803908985612
TLT,2022-08-01,0.0,0.213,0.0,1.0222260121227005,1.0240837517184322,1.0018173472145107
TLT,2022-09-01,0.0,0.236,0.0,0.9796210329346677,0.9816920503399196,1.0021141005915806
TLT,2022-10-03,0.0,0.244,0.0,1.013470033420398,1.0158896704192506,1.0023874775958461
TLT,2022-11-01,0.0,0.236,0.0,1.0068670900897254,1.0093456401232113,1.0024616456907587
TLT,2022-12-01,0.0,0.244,0.0,1.0294947793272156,1.0319459323137872,1.002380928039454
TLT,2022-12-15,0.0,0.261,0.0,1.001479253210962,1.0039017553757896,1.002418923963787
TLT,2023-02-01,0.0,0.275,0.0,1.0094242992767275,1.0120216022919017,1.0025730537862376
TLT,2023-03-01,0.0,0.25,0.0,0.9868253234691534,0.9892569426553618,1.0024640826784421
TLT,2023-04-03,0.0,0.269,0.0,1.0021622235743193,1.0047029153920517,1.002535210126631
TLT,2023-05-01,0.0,0.268,0.0,0.9687206287836576,0.9711653001003138,1.002523608194166
TLT,2023-06-01,0.0,0.273,0.0,1.0012623059084287,1.0039234808121547,1.002657819921935
TLT,2023-07-03,0.0,0.278,0.0,0.9916456130760141,0.9943307871948098,1.0027077960950854
TLT,2023-08-01,0.0,0.275,0.0,0.9809095092068983,0.9836132971156352,1.002756409111502
TLT,2023-09-01,0.0,0.289,0.0,0.9814776394160545,0.9844218061268032,1.0029997287686558
TLT,2023-10-02,0.0,0.28,0.0,0.980155574610642,0.9832596079387442,1.003166878206386
TLT,2023-11-01,0.0,0.286,0.0,1.018186128377203,1.0216819001615098,1.0034333327540796
TLT,2023-12-01,0.0,0.289,0.0,1.0156181776245752,1.018833606709845,1.0031659822127152
TLT,2023-12-14,0.0,0.311,0.0,1.0227179333006224,1.026013059504816,1.0032219305997296
TLT,2024-02-01,0.0,0.31,0.0,1.0163458942871892,1.019615963019382,1.003217476206254
TLT,2024-03-01,0.0,0.295,0.0,1.0030792197344196,1.0062307489506133,1.0031418547550293
TLT,2024-04-01,0.0,0.312,0.0,0.9781230222496586,0.9813590144015978,1.0033083692729126
TLT,2024-05-01,0.0,0.308,0.0,1.003853959795807,1.0073708415536904,1.0035033798727047
TLT,2024-06-03,0.0,0.308,0.0,1.0127142240428926,1.0161744676693993,1.0034168016448834
TLT,2024-07-01,0.0,0.291,0.0,0.9796252436036279,0.9827412390007255,1.0031808034934209
TLT,2024-08-01,0.0,0.315,0.0,1.0052737054411482,1.008625076879338,1.0033337900116654
TLT,2024-09-03,0.0,0.313,0.0,1.0130583704438403,1.0163553490034856,1.0032544803496375
TLT,2024-10-01,0.0,0.316,0.0,1.003975529008304,1.0072201185217462,1.0032317416308414
TLT,2024-11-01,0.0,0.311,0.0,0.9825851740021915,0.9859017834122749,1.0033753912615782
TLT,2024-12-02,0.0,0.325,0.0,0.9989358468359893,1.0024028909007932,1.0034707374610543
TLT,2024-12-18,0.0,0.351,0.0,0.9836717151643308,0.9874956208017805,1.0038873798834511
TLT,2025-02-03,0.0,0.312,0.0,1.0045579024172993,1.0081419533162979,1.0035677892636894
TLT,2025-03-03,0.0,0.29,0.0,1.0015146531341146,1.004667002859707,1.0031475822303024
TLT,2025-04-01,0.0,0.326,0.0,1.005053269149085,1.0086657183290195,1.003594286283943
TLT,2025-05-01,0.0,0.328,0.0,0.9912820077271175,0.9949295238157546,1.0036795947673864
TLT,2025-06-02,0.0,0.32,0.0,0.9870190642902947,0.990693434991156,1.0037226947622366
TLT,2025-07-01,0.0,0.328,0.0,0.9987535341603222,1.0024793989236187,1.0037305147224624
TLT,2025-08-01,0.0,0.331,0.0,1.0103543665996124,1.014216796926488,1.0038228471658657
